ID,probability
22396,0.16740052705296313
22397,0.21275708353716294
22398,0.164663375122825
22399,0.4233453182040838
22400,0.17520964476049664
22401,0.20806105832323762
22402,0.16745076026259662
22403,0.16639305208802893
22404,0.16536984239799982
22405,0.16480135831927303
22406,0.1987068817871709
22407,0.18288231249842232
22408,0.1658201445098114
22409,0.18647588291613978
22410,0.16894923136932702
22411,0.16768694252720617
22412,0.16665178445970347
22413,0.16943716962788533
22414,0.5478022817410266
22415,0.18583229908986942
22416,0.1861019781769104
22417,0.17016044703408548
22418,0.17937127947631257
22419,0.16795959707505548
22420,0.23225766610343612
22421,0.2505443630135445
22422,0.17075767610006687
22423,0.2135277797841739
22424,0.17054829603318625
22425,0.16529439763503365
22426,0.1696965146956779
22427,0.1665183190474612
22428,0.2200856201159543
22429,0.1698865278618105
22430,0.16838323653540913
22431,0.19321022530045914
22432,0.16727537065510456
22433,0.1734356821029477
22434,0.17037062074486767
22435,0.17317659617449424
22436,0.3200077319188695
22437,0.1707220041083848
22438,0.22090924640725573
22439,0.16519107681977868
22440,0.17124131247745877
22441,0.19360684478963452
22442,0.17980609292083446
22443,0.1751765731256527
22444,0.1658622693356497
22445,0.18950581742489428
22446,0.1777019620384034
22447,0.5236473636369253
22448,0.17221968994486203
22449,0.21139460051790107
22450,0.17348865670480917
22451,0.21321451645588219
22452,0.1964869888504004
22453,0.1679855904154017
22454,0.22683281231450877
22455,0.16684899003353174
22456,0.1670717651134308
22457,0.17121652755135877
22458,0.19715190090373044
22459,0.16494166316797887
22460,0.16492183932243884
22461,0.2024403001648679
22462,0.1731814924006531
22463,0.16752258380405138
22464,0.17555502070529547
22465,0.1663687047423033
22466,0.16613004039929302
22467,0.2209882738211333
22468,0.2604484981687278
22469,0.16659956946315368
22470,0.1651272310342641
22471,0.18261279005067346
22472,0.19627247740816753
22473,0.1697714499016503
22474,0.21551233543288648
22475,0.2041785492674425
22476,0.20229769582788504
22477,0.18669796384940296
22478,0.16720474979916256
22479,0.16892686740505236
22480,0.1686111418301268
22481,0.16414254541565135
22482,0.16592427030526846
22483,0.17085623315827816
22484,0.19440077490476126
22485,0.2200894835540316
22486,0.18863295826202742
22487,0.18403676432329275
22488,0.22200303737271213
22489,0.4264801476299131
22490,0.5132402124064299
22491,0.1827467738909574
22492,0.17068671488752674
22493,0.2876159259589353
22494,0.16494166316797887
22495,0.1690783700560848
22496,0.1853197955365922
22497,0.35633161955356546
22498,0.19513721003933782
22499,0.16818168964966537
22500,0.22911719885278117
22501,0.16621806170424988
22502,0.23477847586171355
22503,0.1760709421266985
22504,0.16496227186506454
22505,0.16675483142355743
22506,0.17886754622952097
22507,0.1753534334061563
22508,0.20224462618094988
22509,0.1695284767535905
22510,0.16829615589371108
22511,0.17905392100351022
22512,0.16494166316797887
22513,0.17406751509125176
22514,0.32256567750360193
22515,0.1891674742309296
22516,0.17357551294595872
22517,0.17921714348855977
22518,0.1651272310342641
22519,0.16549030499654213
22520,0.16500922163604226
22521,0.5003811163667834
22522,0.20229559597103827
22523,0.18633789639458073
22524,0.1771987222047451
22525,0.1698390417816913
22526,0.1922268298235614
22527,0.23007572355817696
22528,0.1693688406270568
22529,0.1795640358051727
22530,0.16890257474593243
22531,0.18155117321424022
22532,0.16639910987741935
22533,0.16903011643848287
22534,0.17696307669274203
22535,0.21412246150980452
22536,0.17999916353419912
22537,0.16570892650132615
22538,0.16544785099892007
22539,0.2290426150450263
22540,0.16451245924352897
22541,0.2797200153356126
22542,0.16568270610492233
22543,0.16777381295843086
22544,0.19842946425583607
22545,0.3112013207846263
22546,0.2072689744537921
22547,0.16698146586659826
22548,0.1692991357900677
22549,0.1651578870896909
22550,0.17582949717970212
22551,0.16545707770100884
22552,0.17382574818628885
22553,0.2493838958025734
22554,0.20419488730924626
22555,0.17510171345914174
22556,0.43367157730988853
22557,0.47233455277060327
22558,0.16825338305174986
22559,0.16887173154129553
22560,0.1642421377053275
22561,0.16951852531528847
22562,0.1711311344548232
22563,0.2281339628419026
22564,0.2272800522576869
22565,0.20862449627353982
22566,0.18261725149349814
22567,0.3918634210464352
22568,0.16695652011952947
22569,0.17679043120182503
22570,0.18424484681388997
22571,0.1686570108295892
22572,0.16682959147625087
22573,0.17508379751770445
22574,0.19458094192754416
22575,0.16452936637720192
22576,0.2005232106668402
22577,0.17032817499352496
22578,0.1712062267633805
22579,0.18108987977594038
22580,0.16798630555652758
22581,0.2716330559036883
22582,0.16485883934073203
22583,0.1682261007975261
22584,0.17119271477424144
22585,0.17153295843354752
22586,0.19884228054673259
22587,0.16580674254886874
22588,0.1646349495961521
22589,0.1654241732189173
22590,0.16866652799936746
22591,0.16879924210872443
22592,0.17611112012090138
22593,0.19008732622894275
22594,0.16573404555268315
22595,0.16633182280114303
22596,0.20492416747345446
22597,0.23518362418091487
22598,0.18865846899774752
22599,0.2469138834200726
22600,0.1806521586053359
22601,0.17070124041302048
22602,0.16637752428826347
22603,0.16635348897322488
22604,0.1671999616757782
22605,0.170332764954074
22606,0.26092129063880176
22607,0.21760024750006188
22608,0.1690653012477921
22609,0.24632797314816993
22610,0.16705975422612493
22611,0.19628235652422055
22612,0.2196890025113035
22613,0.17077857017562573
22614,0.21244464629527013
22615,0.19554512710512498
22616,0.23249774187923225
22617,0.219750281150353
22618,0.2961858536160528
22619,0.19246202674264082
22620,0.20551660064039848
22621,0.20368024199151272
22622,0.16614554712319257
22623,0.20412095546129091
22624,0.180610557314267
22625,0.16578948025447385
22626,0.19087352926869247
22627,0.34774863402361983
22628,0.17747270939594903
22629,0.21625733823573876
22630,0.22761164456281355
22631,0.21360115894815127
22632,0.16906380167559468
22633,0.1648056200574685
22634,0.16417124055689333
22635,0.17051664648445755
22636,0.1710381459262984
22637,0.17197748437433172
22638,0.16524767578733704
22639,0.17272209317726858
22640,0.1659668383592667
22641,0.1701270917473997
22642,0.16750969536188068
22643,0.17240150489502115
22644,0.45159770818937167
22645,0.16935873471983812
22646,0.19473595676057764
22647,0.20660627103621274
22648,0.16625371750692852
22649,0.21655683723686944
22650,0.16972165703646155
22651,0.41562488911668755
22652,0.1772387164270959
22653,0.20711345339058776
22654,0.2683666312684706
22655,0.2063562060779824
22656,0.16742796837349552
22657,0.16880190456675925
22658,0.17604978236896332
22659,0.16562468398592756
22660,0.2675182731282267
22661,0.17669823690122102
22662,0.18053337087652607
22663,0.16415745302734927
22664,0.18155920332294342
22665,0.16878064603250661
22666,0.1686882403774658
22667,0.16348320208558137
22668,0.16708645894711086
22669,0.17628463288329055
22670,0.1659262910987393
22671,0.16928015024561813
22672,0.32210900641150864
22673,0.1701962648994231
22674,0.16566495772227524
22675,0.2572370754129379
22676,0.22832038688822678
22677,0.16819740819698514
22678,0.19775615469446964
22679,0.40156481620906864
22680,0.5029499448657929
22681,0.17217637650273857
22682,0.21649374010312986
22683,0.17127856657600313
22684,0.16820854618891742
22685,0.1739872019446276
22686,0.4953939722522865
22687,0.16932732855735413
22688,0.17361553711800662
22689,0.2068171303579954
22690,0.16920581005998883
22691,0.16494166316797887
22692,0.2011891461805695
22693,0.48226976599005944
22694,0.17006475794115286
22695,0.16797150134303795
22696,0.31143916782149617
22697,0.19029884077327652
22698,0.16717176325643787
22699,0.2713871898065126
22700,0.16901482298917692
22701,0.16515956911728716
22702,0.21671818012565133
22703,0.21719891491381974
22704,0.17091322571220155
22705,0.16622887951626505
22706,0.16578547439379873
22707,0.4499500736626347
22708,0.24047405535958213
22709,0.21632958965299154
22710,0.32893612945165257
22711,0.1692129273182336
22712,0.16613729104870092
22713,0.1677552843722968
22714,0.23563717820244082
22715,0.16552322156027796
22716,0.17913203902459843
22717,0.1674110487829725
22718,0.16982712165521494
22719,0.16573501342487196
22720,0.16988283830033088
22721,0.17411785968026938
22722,0.17049936327906964
22723,0.1660804191742363
22724,0.16452453897807198
22725,0.21965776139037088
22726,0.16654487007105134
22727,0.1833131487074333
22728,0.16694934130876124
22729,0.2001003637764129
22730,0.42296316763962455
22731,0.16926745665128437
22732,0.17463467111950348
22733,0.16942031247518183
22734,0.21073732426462477
22735,0.1706884296164188
22736,0.2594238448834148
22737,0.20624653288513053
22738,0.17920608878832286
22739,0.20403626410563833
22740,0.1662873428932311
22741,0.16561086145620094
22742,0.16348320208558137
22743,0.18321539674207007
22744,0.1752511050476181
22745,0.3282671212668909
22746,0.21068876104047332
22747,0.1809132987986015
22748,0.165491518791216
22749,0.1957548616998556
22750,0.22714887997789676
22751,0.2115121552869477
22752,0.16601471655614966
22753,0.23161779217196535
22754,0.17733693478022908
22755,0.16456980053227024
22756,0.17795813145429248
22757,0.167276152554909
22758,0.16507220065893105
22759,0.16438507716853634
22760,0.16592115978566332
22761,0.17599558315150157
22762,0.17001780569920366
22763,0.2127963402325289
22764,0.2622000226157684
22765,0.2770553683820377
22766,0.1702418184586544
22767,0.17787523087071824
22768,0.17578670903509727
22769,0.6234732449599227
22770,0.16624462194767609
22771,0.1707100985571289
22772,0.17487855064454352
22773,0.17066558609640678
22774,0.18189163580178894
22775,0.16690263511816994
22776,0.19591278941777845
22777,0.4570018973549068
22778,0.40591935648773836
22779,0.16862139413699676
22780,0.17611672963986238
22781,0.20020163155662588
22782,0.5120726637028953
22783,0.170770580229007
22784,0.23233137506788695
22785,0.18592891520051738
22786,0.20354723226808544
22787,0.17409561479796828
22788,0.20532397785199155
22789,0.16374089960830776
22790,0.17070966997075954
22791,0.16685777028826035
22792,0.16878490287598544
22793,0.19635359662538873
22794,0.16757113517923453
22795,0.21558222405495972
22796,0.26448165281712693
22797,0.3552281656067498
22798,0.16776136313833942
22799,0.1667848872084632
22800,0.2517236517035546
22801,0.1654974320594645
22802,0.1844026628515305
22803,0.19622651119091994
22804,0.1671357596141542
22805,0.19012342067858168
22806,0.18152036055395893
22807,0.18948273155646123
22808,0.2605045247036347
22809,0.16974104302203982
22810,0.17930755570142717
22811,0.16877154693455063
22812,0.1749356296937994
22813,0.18283069917639716
22814,0.1824257281596232
22815,0.16484331535659016
22816,0.33953623959592766
22817,0.19417972700193684
22818,0.1715600117877544
22819,0.16725880921679573
22820,0.16897245335000963
22821,0.1677804276860493
22822,0.32765430683348845
22823,0.18846769877901184
22824,0.2459403105434118
22825,0.18661012613571415
22826,0.16912861755280076
22827,0.1961525197352192
22828,0.2574012420667175
22829,0.17533938374576583
22830,0.16695569062742152
22831,0.16494166316797887
22832,0.2105322271926421
22833,0.6529992898800563
22834,0.16908449371166803
22835,0.1726709676661838
22836,0.1681413112720652
22837,0.17912528076927456
22838,0.18697438019048354
22839,0.18455212156276166
22840,0.17139264041313582
22841,0.22104928039791305
22842,0.17883047008440212
22843,0.1754716584606669
22844,0.19099915491707345
22845,0.2907479456630015
22846,0.16499691857514268
22847,0.16753315840905866
22848,0.1664126100030874
22849,0.16964413156374802
22850,0.18827071768835457
22851,0.17650294433880234
22852,0.20809494231789238
22853,0.18632773884236242
22854,0.18090097811132008
22855,0.2862746965777389
22856,0.24142307426847545
22857,0.6468672299204227
22858,0.16746979122974628
22859,0.19165624658242061
22860,0.16455830576016545
22861,0.16659919393241615
22862,0.16494166316797887
22863,0.1734792732255115
22864,0.1654565232907442
22865,0.2509312388675637
22866,0.5100412136152496
22867,0.16494166316797887
22868,0.1717140456635122
22869,0.16972157503493382
22870,0.172041524984455
22871,0.20991236032269903
22872,0.16600253628638623
22873,0.5443758262804307
22874,0.6806571739191417
22875,0.5461615912610848
22876,0.22030879631560785
22877,0.1688294380461284
22878,0.1673363702040037
22879,0.2621343191654016
22880,0.17306683134129072
22881,0.1665825450653253
22882,0.1742451290418916
22883,0.17031374411250086
22884,0.1705096622909202
22885,0.2662493564343726
22886,0.18666365201156657
22887,0.16852777464886828
22888,0.17031991519725254
22889,0.16946566774800176
22890,0.1697202990070603
22891,0.22425764781624213
22892,0.17124318455770834
22893,0.17169748824848433
22894,0.1679825564950049
22895,0.17190095038624986
22896,0.2074014068605681
22897,0.1714733881890053
22898,0.19061623535093622
22899,0.18752463484335255
22900,0.16503880899503923
22901,0.16607543529599247
22902,0.17076422314949935
22903,0.16974347854525798
22904,0.19615127610940206
22905,0.16868770758506216
22906,0.6557737445226371
22907,0.17078559388486772
22908,0.1773176258650978
22909,0.16655642103501003
22910,0.23139692704751733
22911,0.1685080851695051
22912,0.16947750403873796
22913,0.21041173684086042
22914,0.17078079368159774
22915,0.3651627456218216
22916,0.18149886456950823
22917,0.1717386515001571
22918,0.22406767761847848
22919,0.302262948138915
22920,0.16480357559431177
22921,0.17840833671103604
22922,0.17478830073094173
22923,0.2037273418538991
22924,0.17480797029153536
22925,0.25421324138467566
22926,0.16462036403657918
22927,0.23094233937967887
22928,0.16714463892452547
22929,0.46217934279871375
22930,0.17174348517021196
22931,0.18936136608333579
22932,0.16706688833007619
22933,0.20535519917761957
22934,0.16565256894680683
22935,0.20436689613241377
22936,0.1701856840083501
22937,0.1760338820872854
22938,0.1753125783496939
22939,0.22776613787329605
22940,0.20544878804579855
22941,0.17086354958542424
22942,0.17171774843371687
22943,0.16460798359208964
22944,0.3047308006741234
22945,0.19585011190561052
22946,0.168019924769325
22947,0.16974422775483747
22948,0.17473795976510867
22949,0.17696788084575313
22950,0.21154410499121504
22951,0.16673379920801337
22952,0.3380282273470323
22953,0.28566852856171837
22954,0.17080762643053096
22955,0.16871058380191503
22956,0.16532995256010508
22957,0.19387288497969335
22958,0.4847736000155458
22959,0.1706234160349759
22960,0.25037785904595294
22961,0.27106594737863005
22962,0.16538863843593704
22963,0.17072640492598043
22964,0.18307396406743956
22965,0.17126962983472313
22966,0.17266375774078116
22967,0.5689013094928632
22968,0.22117314645435185
22969,0.20872279271630448
22970,0.45545012162340903
22971,0.16468654448087836
22972,0.16541094335158146
22973,0.29054074590889867
22974,0.18482463826652082
22975,0.2996978838173644
22976,0.19686988906177713
22977,0.19684074871191412
22978,0.37280155527639575
22979,0.16789746914364115
22980,0.17019393065374097
22981,0.2176103040688652
22982,0.5273965437496064
22983,0.22801762943194637
22984,0.16626731266670478
22985,0.17445491719312153
22986,0.16909027401668933
22987,0.206714836487815
22988,0.17326982873398888
22989,0.16919889648721587
22990,0.2445872839567423
22991,0.19060970259089513
22992,0.1660003400010608
22993,0.1985595206690908
22994,0.17833688395499728
22995,0.2052865199831848
22996,0.17004370431981755
22997,0.16426550633685186
22998,0.17260112758136073
22999,0.28374721220070426
23000,0.16562218222094552
23001,0.4975702040438616
23002,0.16882335563425974
23003,0.16681344710937354
23004,0.16500421263002776
23005,0.18497464421810914
23006,0.1927062628208294
23007,0.1937575438807528
23008,0.2068902221109027
23009,0.16848774231426358
23010,0.24648324498330085
23011,0.16455321175007626
23012,0.2150218254557448
23013,0.22386610578223398
23014,0.1952300956910792
23015,0.1705487646235069
23016,0.5067539168523324
23017,0.1756645333668012
23018,0.16830399341716393
23019,0.20340383022368422
23020,0.1722369700804414
23021,0.17177725743816985
23022,0.17798347789577243
23023,0.23276173855018167
23024,0.1676665241193048
23025,0.19827500109604831
23026,0.17139136606895508
23027,0.17684561517210395
23028,0.1707044107320066
23029,0.16587755218259684
23030,0.1803633670765857
23031,0.17541832636132312
23032,0.22541512301567126
23033,0.1698552191373445
23034,0.23800762172974854
23035,0.20199198007480842
23036,0.402017101472244
23037,0.16955864650778507
23038,0.18191474999853055
23039,0.1680876779245445
23040,0.1796965652192273
23041,0.5583610255004351
23042,0.17939461972830428
23043,0.16879605113620746
23044,0.16867780929153162
23045,0.19317513344471862
23046,0.16683191518855653
23047,0.2031476267199905
23048,0.2795612117022442
23049,0.17198802963726423
23050,0.21081053477530512
23051,0.3830372746046387
23052,0.2672959684733088
23053,0.1710940667536963
23054,0.16432236718400436
23055,0.18159970261026584
23056,0.16915037309581935
23057,0.16425059488801927
23058,0.1717222242654658
23059,0.19852887738269728
23060,0.16903977348949017
23061,0.16678917582264483
23062,0.16462454925456757
23063,0.17179396802196767
23064,0.22566576171226282
23065,0.16973946085169322
23066,0.1674826647650571
23067,0.16493235238398318
23068,0.17203212527461623
23069,0.1762972878212403
23070,0.18533897947062597
23071,0.1781864058078465
23072,0.19642817254420977
23073,0.17832530644954267
23074,0.17985636331790478
23075,0.18111225618555282
23076,0.1816703321185642
23077,0.24433802121841838
23078,0.17196106252327
23079,0.30930121009161987
23080,0.1702569471177532
23081,0.16528582448694987
23082,0.17746208971146604
23083,0.18625175944891179
23084,0.1706345591091448
23085,0.17312908715144562
23086,0.19617552209143788
23087,0.18471077104006872
23088,0.16997187323402793
23089,0.17915532435489057
23090,0.16588573550892013
23091,0.17490096016185555
23092,0.175626997536336
23093,0.17983722640444555
23094,0.17476406835913896
23095,0.17747108346149496
23096,0.18960652495016506
23097,0.17156861925518407
23098,0.5766957085396333
23099,0.22716235144459818
23100,0.173343217694941
23101,0.1731944732252538
23102,0.16854909622469683
23103,0.1727099975757125
23104,0.16455321175007626
23105,0.16781227746923733
23106,0.1701730491621439
23107,0.21549705200420852
23108,0.16969517885280436
23109,0.16609208246373733
23110,0.16613729104870092
23111,0.17728074956728923
23112,0.16713235967685178
23113,0.2887186633972447
23114,0.17994472086750424
23115,0.16931518975867535
23116,0.17542001120817827
23117,0.18466289231127195
23118,0.19250828571306133
23119,0.19456803175208146
23120,0.17209101543955183
23121,0.18288630165393172
23122,0.1708523418923308
23123,0.1691480993577084
23124,0.33746395674391677
23125,0.172031324697247
23126,0.16810967350774944
23127,0.17184660754441725
23128,0.17596085733935443
23129,0.16777754610097392
23130,0.1766000759006027
23131,0.16617086917036475
23132,0.17836690970795
23133,0.2240812590130353
23134,0.1765231689747739
23135,0.16852657793211942
23136,0.16877397593063134
23137,0.5641640792105814
23138,0.19833772853190004
23139,0.19424638561676663
23140,0.17423143347896944
23141,0.22187731967930388
23142,0.16626731266670478
23143,0.1897349176698516
23144,0.49035686020209485
23145,0.17334005505068142
23146,0.1712387563821491
23147,0.16723172539482237
23148,0.1750466134402827
23149,0.17220012094667156
23150,0.17823580813200646
23151,0.22416024930831893
23152,0.16652248494740488
23153,0.18424825415901935
23154,0.18412084621866298
23155,0.166655989482066
23156,0.16807439487147302
23157,0.1843010706122227
23158,0.19153760620267368
23159,0.17111300121347575
23160,0.2953816456443363
23161,0.1887382180780083
23162,0.16498757638342498
23163,0.17677965348735777
23164,0.17748696788162607
23165,0.1785609753440827
23166,0.1950375947383497
23167,0.1659356170934526
23168,0.17349592236267206
23169,0.49705145884149954
23170,0.17179659440504372
23171,0.2716904582267136
23172,0.17802232374284402
23173,0.17028152567278657
23174,0.19127561236088075
23175,0.1756617824076309
23176,0.1646049000181157
23177,0.25911085501841574
23178,0.1880687398398916
23179,0.19432494835127412
23180,0.17064853886532114
23181,0.17213385552015045
23182,0.1834598414091652
23183,0.1714521402044619
23184,0.1660649804060963
23185,0.19702335446383487
23186,0.19655692754101628
23187,0.2390771905275666
23188,0.1708363804723757
23189,0.22145851333008518
23190,0.17702610317070633
23191,0.1749813515901396
23192,0.18978923872389108
23193,0.1663687822720712
23194,0.26051496140386377
23195,0.16426616055597207
23196,0.16926586418462117
23197,0.16637752428826347
23198,0.16800925513907913
23199,0.18217155673465846
23200,0.17700617041202105
23201,0.17123752379041177
23202,0.22665408591128655
23203,0.16735940748897696
23204,0.17736503855575406
23205,0.16992086190035904
23206,0.1826391635655865
23207,0.16974625511802818
23208,0.16822370060619588
23209,0.16810216407024592
23210,0.3936262991581047
23211,0.1693845109715725
23212,0.20356950517574948
23213,0.16936632822604702
23214,0.1930868054913023
23215,0.18431943246270155
23216,0.16646507478682185
23217,0.1735318828002713
23218,0.16882949976605566
23219,0.17799936748516776
23220,0.18548470401604603
23221,0.22250554871819397
23222,0.2786634619220185
23223,0.20156196414744007
23224,0.1665296476779683
23225,0.17525681638125346
23226,0.1762108130611817
23227,0.1840876579469228
23228,0.16774791734544361
23229,0.17425517122890663
23230,0.20226890905729736
23231,0.2729755540244746
23232,0.5156553228471471
23233,0.2132862793092705
23234,0.19147717300382464
23235,0.167188472464709
23236,0.23211417246839713
23237,0.1697765993757746
23238,0.1732582759024023
23239,0.1713548814335817
23240,0.16981164564984655
23241,0.1648117313238204
23242,0.1717388270396435
23243,0.18255020947682643
23244,0.16918036520187282
23245,0.17229369831557495
23246,0.17036851778913012
23247,0.1780100483677688
23248,0.18467361301911575
23249,0.2784208677968677
23250,0.42572652876752876
23251,0.2977201500064994
23252,0.16746209613122034
23253,0.16546443532153174
23254,0.16732919577171765
23255,0.2101133288791166
23256,0.191448909999238
23257,0.23715491377349265
23258,0.23253883430834676
23259,0.16922097410688805
23260,0.23194875212573043
23261,0.16613633541882614
23262,0.19234016283619035
23263,0.16598185685778613
23264,0.1693356665875446
23265,0.16400351589019738
23266,0.22036715058386772
23267,0.2680285319549896
23268,0.17706056481926005
23269,0.21470906486984168
23270,0.16602293510460955
23271,0.18608087044362268
23272,0.16681198786891152
23273,0.20484472749438287
23274,0.5475005789805413
23275,0.17543999633926197
23276,0.28979451550351615
23277,0.17125787398358763
23278,0.21518361810683304
23279,0.21739401194644944
23280,0.1829759862384155
23281,0.16800324460948632
23282,0.17175214895157342
23283,0.22278822151754576
23284,0.16452453897807198
23285,0.2106404070805584
23286,0.16603885186787043
23287,0.20491395373750468
23288,0.18896403185254354
23289,0.18727610678521156
23290,0.18379400859218184
23291,0.1673836584547614
23292,0.16745971565881113
23293,0.16568270610492233
23294,0.20858821951726267
23295,0.188748631623876
23296,0.19893817242833448
23297,0.1859523894484929
23298,0.18209651341518354
23299,0.16707745695772372
23300,0.19110783159205416
23301,0.16470320187175672
23302,0.2211657160456489
23303,0.21518361810683304
23304,0.21063134411867404
23305,0.22372759992774224
23306,0.17498520315024005
23307,0.19698159621139433
23308,0.16348320208558137
23309,0.1730404980598058
23310,0.33043578855396066
23311,0.20629060799508395
23312,0.1695499974126395
23313,0.16798395418380663
23314,0.17055041377443916
23315,0.1665734335210686
23316,0.4458377035423878
23317,0.16461876106393752
23318,0.16485940479467534
23319,0.19885808484189696
23320,0.17548459413378567
23321,0.1906104241310527
23322,0.31104866127218883
23323,0.16799215768443584
23324,0.21337393499926116
23325,0.18379684407653718
23326,0.193534027168616
23327,0.16522076580467354
23328,0.17386297018780783
23329,0.16731367443591064
23330,0.16633240229907123
23331,0.17546501130211312
23332,0.19911075581674284
23333,0.17196005423686334
23334,0.16577324564313928
23335,0.17418124080346953
23336,0.1922540152253218
23337,0.17149966366068436
23338,0.1790449259307053
23339,0.17199069695404037
23340,0.16673379920801337
23341,0.17064935347182977
23342,0.16426550633685186
23343,0.16387595263825896
23344,0.17207988719402714
23345,0.18359998378430023
23346,0.17770225273353554
23347,0.2280238626959263
23348,0.17011373703599364
23349,0.17357096792392537
23350,0.17028545682020213
23351,0.16870314407990417
23352,0.2142035188780763
23353,0.1652473034947595
23354,0.17024300727605446
23355,0.20771609120733836
23356,0.1875299698791382
23357,0.1671411009392915
23358,0.18071137571457216
23359,0.4400590037124575
23360,0.18388634237757404
23361,0.175699623098983
23362,0.2279888087864187
23363,0.19652076793273965
23364,0.16690945433992574
23365,0.1808289063108297
23366,0.21045770869489652
23367,0.21220716845946078
23368,0.16882508545249197
23369,0.18497431583422366
23370,0.22233890261092162
23371,0.1788605689261995
23372,0.1675894941947926
23373,0.16505546567124893
23374,0.16618990361940877
23375,0.1793278097635241
23376,0.17010716312369956
23377,0.16729024408118118
23378,0.16839437165840532
23379,0.19742501040852609
23380,0.32661153256172804
23381,0.21834960117263358
23382,0.17861752831156397
23383,0.16840878081961905
23384,0.18445801351422322
23385,0.19359782583904125
23386,0.1753383213871492
23387,0.16603813011988353
23388,0.179609735481884
23389,0.1666429398318451
23390,0.17020552461756325
23391,0.165291291733882
23392,0.3830813308451677
23393,0.1759727656778233
23394,0.21102817588629694
23395,0.18538460529843018
23396,0.17230039547019294
23397,0.16716388449308306
23398,0.18087713592378354
23399,0.21010297050356838
23400,0.17059453164189262
23401,0.2354086374786545
23402,0.1685553988657366
23403,0.16680063843657733
23404,0.1885627741863055
23405,0.16894716284411504
23406,0.1683369078110419
23407,0.17034291108135957
23408,0.16667130187679954
23409,0.17874321556378944
23410,0.23173626032774255
23411,0.16482956374367091
23412,0.17875682647215163
23413,0.16494166316797887
23414,0.20191795796094017
23415,0.16726489259408872
23416,0.16454869552582646
23417,0.166840395149921
23418,0.1688318078708152
23419,0.16655621467338727
23420,0.1804138939834232
23421,0.18595337727113537
23422,0.16622715126142254
23423,0.2642172553219385
23424,0.21168302165441263
23425,0.2172321981482472
23426,0.20827964043744007
23427,0.2100960906265987
23428,0.5355369298899157
23429,0.1662271992444311
23430,0.17242843148081133
23431,0.2189278950052689
23432,0.19382970850753178
23433,0.1685805871824673
23434,0.22348988894900126
23435,0.17713391806372128
23436,0.17205192472052858
23437,0.19770760187516379
23438,0.2614165644164076
23439,0.20828435825669445
23440,0.17149520775174884
23441,0.19433350425312765
23442,0.1751946002480099
23443,0.34071790335367863
23444,0.19096342423829207
23445,0.16427485011549728
23446,0.17523312244583897
23447,0.17094990687362602
23448,0.21717598073008285
23449,0.17166874174548408
23450,0.16907367681338356
23451,0.16485877132267474
23452,0.1855918803509502
23453,0.16452453897807198
23454,0.16593050006849594
23455,0.1827410710247841
23456,0.22064454157480898
23457,0.1699827238957268
23458,0.5171814980500794
23459,0.17019681283347024
23460,0.18763119862456965
23461,0.17566574375429447
23462,0.17678206091030144
23463,0.17912817994241884
23464,0.18664660604459204
23465,0.16493651610838167
23466,0.16704607862429166
23467,0.17983719437043885
23468,0.18211537041727185
23469,0.21216114973129907
23470,0.2208394868663365
23471,0.34729004550037185
23472,0.17161611342245112
23473,0.6028246104264028
23474,0.16558374636733048
23475,0.17200086375987633
23476,0.1683579017336846
23477,0.23202896431727568
23478,0.1710485971747873
23479,0.16505320607848167
23480,0.1671726152378085
23481,0.6474935738439942
23482,0.17142449918970962
23483,0.17666491206994692
23484,0.2167462900887779
23485,0.1694027085078829
23486,0.24653655482578615
23487,0.17946981591006947
23488,0.16727391733251332
23489,0.20078130339466016
23490,0.41835735388880346
23491,0.16671440012382713
23492,0.7728869113413207
23493,0.16775674512614713
23494,0.17952758081338527
23495,0.22603537945910565
23496,0.17192093135011036
23497,0.16663498198928456
23498,0.5882869315813853
23499,0.18090463308178453
23500,0.19167283360103718
23501,0.16808586533316472
23502,0.1727109024306186
23503,0.16567080179812166
23504,0.19237491181052235
23505,0.186421235305933
23506,0.19601605245408027
23507,0.2256541687165432
23508,0.16873451921484725
23509,0.17003030253322526
23510,0.18472185647239514
23511,0.20148055107283527
23512,0.16703891993807488
23513,0.20722955596008533
23514,0.17008499424816326
23515,0.17349785982879937
23516,0.1717490115398079
23517,0.18445856273317277
23518,0.17851391146465842
23519,0.16527960611032105
23520,0.17944154605117826
23521,0.21546866245718574
23522,0.17387137058196392
23523,0.16456980053227024
23524,0.18309605652126737
23525,0.1696922369884775
23526,0.23964380557995932
23527,0.2268302830620148
23528,0.16992207921498148
23529,0.1759159361812599
23530,0.17057513159786544
23531,0.16612929339359148
23532,0.5460963926866026
23533,0.19046995422890337
23534,0.16532995256010508
23535,0.16496227186506454
23536,0.16528934211608357
23537,0.17468598964904192
23538,0.41108582651017006
23539,0.2800834992550234
23540,0.16490420959480054
23541,0.21897274504439276
23542,0.1713175813347415
23543,0.17129985314755547
23544,0.18495465105182848
23545,0.1670966320377163
23546,0.16609166354759303
23547,0.1686975651122152
23548,0.17135992223605181
23549,0.19591737429167544
23550,0.1668386318553979
23551,0.18880432964897886
23552,0.16845651417342847
23553,0.2175285099724599
23554,0.1754480938793647
23555,0.16826057942565675
23556,0.16653753841886437
23557,0.4813619358982211
23558,0.1799824326074412
23559,0.17317492819118466
23560,0.16907097016041384
23561,0.17824843722148312
23562,0.1893712485117344
23563,0.44485777002441357
